(2.007807206217379,81.84222206883422,-60.67863951533716),(41.67065110428115,-40.24216667281162,90.03209686390562)
(-65.81792458059928,11.565515283173895,50.66713530257633),(55.60885623100694,-1.3947380957667974,-24.673832506606175)
(90.43141396739179,-4.51385776661823,1.0746224200046441),(-88.06652175340794,87.57349459300673,-59.195414687206906)
(7.00943006346597,-79.5624670755704,41.262207297513044),(-94.74494047415001,-88.93229408148923,3.365559579159026)
(92.28899896717903,10.600208302421251,12.439787844666839),(-31.18174832257074,92.74390960442454,54.104640584850074)
(94.66377598821296,-32.66517196176085,-56.32034953876304),(-79.99021554880807,-43.50225757911461,12.759251075123416)
(-69.7144170843653,-23.846992233824224,-55.21785307753719),(-10.96249828177163,-24.985773369984642,15.55840708270884)
(-69.50216705686813,85.64815444287888,-17.70597408707866),(7.337151543628124,43.360452686398474,-83.48728682457245)
(-80.54324248351548,-82.2269254392272,96.11759071051279),(-19.454722928290153,59.620373907618784,2.4810112414625394)
(15.478704523181875,49.02491363029387,72.39008573276556),(-16.465243792977716,-21.611081516220352,27.94394135659894)
(-43.946002549423866,96.65447566071623,-28.78848597627031),(89.40565269193223,-55.870290726641734,-37.7631757337225)
(27.332805574330948,60.07424915889845,23.81840657115748),(-11.11216818419554,93.09313960949811,84.12073529935867)
(-68.90867952957187,14.510170659239847,83.29812822497755),(-65.80580467542813,39.13885006025015,15.258199287907374)
(64.97421790592733,5.272809891539197,78.03003791270078),(40.806097310527946,17.676891719110927,-41.50615439200025)
(19.201499297169235,-81.09972095167018,-30.480518172292406),(25.387248763617436,-26.810056665019147,81.04976361478754)
(9.917296471271058,21.794793487885826,-43.88264596297289),(-7.4480621799523306,-5.403876304304106,11.090385908556641)
(65.429438593269,5.29529863262168,-37.750690431444724),(92.96883027697876,-6.083961370669513,79.09622649790705)
(-65.78183375588728,-57.37372198720261,-88.11382048115351),(-88.26809048722191,45.81510466890225,-91.83843810991374)
(21.47599970996457,82.58698675529871,-30.471527193507768),(43.892525487777135,33.82309168822445,31.386518280482846)
(-32.492756987102965,-84.17824788974193,33.458293410737724),(77.13656871057447,-18.63422502039616,69.69745427156593)
(-92.24345852547967,-7.571651206436542,83.03946919553061),(-34.14657021708709,83.92785445524797,52.42574690538743)
(0.1625927893868635,-33.47374429301834,-20.967935256544905),(-33.02967638392256,25.199147232905645,18.18047889972067)
(-20.520161368555208,39.03005526068131,72.2806492630618),(-96.56402442187748,-57.27914990711129,6.537013734742246)
(-84.34315419791942,68.92991702029866,-6.455638543912045),(-14.507020884811084,42.48142523298969,-88.43917529700937)
(33.10274724569052,37.74613943195405,-8.552259185275318),(-46.64823557518864,-65.31959887235668,7.573477130651867)
(71.0278508766545,90.71567021056677,-75.07894560291197),(-73.88357638801406,93.40658229281411,76.88021280027661)
(-41.91741487937588,96.51543119081043,-61.91724265948204),(85.58779309164959,17.144292377922383,-75.45937559425127)
(-18.58312676469933,36.860644089055086,-9.525351055246475),(78.32066537037988,-62.2817664286607,30.758782700736162)
(-88.51876613121796,61.72447288402597,-16.64655545130684),(22.506098622011066,10.135757191976083,-79.98190032669912)
(-6.93959662890245,-72.19393479482471,25.58792224312954),(48.81092900961454,27.556740394412472,75.15628856309667)
(99.17373653925233,-82.33758370614234,51.37017665665951),(-22.688789895094914,-45.780457418932954,-66.7322063242068)
(-50.32514226965967,0.26559421136687433,51.281589462645485),(30.487062456526274,75.96206579444123,49.41091683314082)
(-86.85796632960923,53.3192933229561,-38.87538604415819),(-18.128596556978053,60.23660497000634,88.4276855067221)
(-69.49010722394313,-36.127186087357366,-37.67017764186404),(69.95461230633222,-97.12322668022946,-75.58704437006188)
(7.39964179290655,-41.109655406203856,-40.45227624122689),(17.374249037928152,4.026592557157045,93.53242697482892)
(-77.75400820604278,70.85965201224306,-98.20712441278326),(93.89860753933391,-97.96550331786005,-92.30769269407857)
(96.96139449887116,89.47924516418203,99.67944469358164),(-37.168618802137196,-27.468738808988547,39.244805186684914)
(-94.40730905171992,-44.43596240357375,-88.61235310770115),(19.868155241925294,-51.8379360899909,94.44453225792446)
(-64.63873073777094,80.91593700156454,-92.43644845828507),(-80.55908204014975,73.42056025707964,96.30714868541605)
(-67.2561064655028,-53.18978139515549,69.18482189925757),(-84.35986938526388,51.103683232894895,26.866067052187816)
(-8.138153614179217,-92.06655922125475,-14.430198545708151),(32.13015337629014,-47.79162034766231,90.48206170364969)
(61.421455887382876,43.70555594819939,25.308757328503376),(-15.310841441567263,-88.09297746032236,-29.867827357592773)
(10.217367473157537,23.924564296418737,10.048006992346558),(59.974326797641254,-97.16631279433152,-15.910749021963056)
(83.601688855861,-13.538978340104336,53.639823255915815),(89.01774721139034,-73.23650982900851,53.4420996495997)
(-10.769179223321984,80.20120093526299,-74.24496957801827),(-47.82639583542196,-46.189863327727835,-16.369293333822668)
(39.12543867734891,-59.112845732033726,33.18881625540041),(-20.84861185669469,-37.1819158369316,34.78836765896443)
(-72.96037436207476,11.904371334859306,-30.28052342235344),(-40.29195990830263,60.622488263749915,19.136318905671274)
(17.400783692760996,75.81666274406592,61.35447657433255),(49.82178760009245,-50.12923114585761,73.24545366976346)
(74.06598012185356,-35.0756691476124,4.23079944903499),(58.42799155604041,-58.38530604581273,-60.883090855368074)
(-8.103881268739329,79.87042150609525,41.56255467799684),(-28.675300751239007,-2.7048662829676857,6.486183790126461)
(67.33019187307576,-46.24926405396186,99.61200311709095),(-71.24627217926782,11.662229639840675,-98.73036923015297)
(-39.54616096618733,40.52635539190817,-69.8197304758879),(-99.97215179165354,79.95450363010463,92.59600005318916)
(37.40281886688405,-8.950331284170801,45.073304607217665),(16.333094949881,-56.114260543361524,-24.36106272020922)
(8.217957574995907,-44.862059652395644,39.56883174258775),(-37.38849767242589,-38.57744733468347,-41.53672156123229)
(88.97479911629688,85.19039206589656,48.84033511057132),(98.46601161266088,-46.50031746501347,9.664016209391562)
(-77.89003156388495,25.77511245902369,61.29600881956901),(-40.89907792913061,-99.91002766862889,-39.745437568620545)
(97.3767832137502,47.53040577656074,7.356589218715783),(-53.74608666569214,20.07982980065657,38.40639975833341)
(-58.81169743006605,-25.27593479074679,-39.533961949908324),(57.275862471533344,-37.2317962265021,-43.2888554518007)
(-41.795113070737514,-40.4884691493572,40.43530674382015),(-45.19958918234786,71.14167676957373,81.75564171050866)
(75.93519215792887,42.086448319310165,-53.7368961977251),(40.478945076296526,-1.6081331890488002,-60.22570832965633)
(-92.81470718372837,83.06492550242487,-88.96960752914859),(-56.896342181009295,-61.18378430493596,-0.68270677742359)
(2.0296155662752398,-54.233512374014616,-16.155505822568955),(12.282953084024854,86.25775239749282,-49.167520381098285)
(-99.31334490565705,37.19364577907035,57.1999867641554),(47.51445349245199,18.6576691697355,45.18251524158839)
(-63.61974457947483,-31.701495945808574,-15.559558129800635),(50.442777273466675,-42.8671931194565,-40.98855380739106)
(-23.519019811233278,-15.107633388734769,16.801587170206773),(-78.48663818448816,-55.2224867820875,-81.91927148225147)
(60.101847414176206,-1.1185052917190177,21.98821099515378),(-0.2863108244371091,87.71705998357277,46.96600415527587)
(0.5135667615787867,25.08487569869564,72.3387300234431),(41.24683483239028,-93.58156155732134,-57.41036962438222)
(-9.810742262398023,-87.4323961765979,20.427674631947795),(-31.01425417976789,69.40950649774686,-49.32571977561149)
(-84.96403174014378,56.589838607948764,-45.09215950472771),(28.287348394323573,-36.26359252184357,-75.74638493708736)
(-58.492535097997546,85.61839828948061,9.271137124000049),(12.709844543465223,-88.0093800968432,-97.62667381029928)
(78.21599120157882,27.65020537923877,-55.58928004599593),(57.40966038542666,-77.00826320178473,-6.106443646777876)
(39.93233100690156,-86.56551692520686,84.00253661879717),(26.222886249459847,-40.564552963055036,-70.81098429219664)
(88.35254870859933,0.9292454504788594,45.025838023624175),(-64.84142624318781,31.442364836782502,41.59434249236844)
(-38.901607877668745,96.92012433147141,16.070189973465006),(-54.149875525467436,54.979951467707906,29.232683215794083)
(60.026034397322405,99.86937248086855,22.70477646439757),(-12.198714037738554,87.04964946228071,79.00722644643164)
(-88.71180500797473,-39.850332262952534,90.90863767751028),(-25.25618035891827,63.15364420819475,-23.40221125176309)
(43.608485392258274,21.37788750344309,57.11409006986284),(28.933964176543157,-83.65660596340776,-24.141046351135813)
(-82.05059184425798,-12.763291090045485,84.2286662484423),(42.38209396410841,-75.32167934821574,-87.57019147009977)
(63.125790716466724,-99.27077570451807,-71.74258262529855),(75.55790690896524,60.196590906977406,82.60012529645132)
(-76.31692804223391,63.161649568370535,65.08622496603408),(90.4766073757527,52.02180555995352,-53.077422521508936)
(12.469438383718852,-88.99460983495584,-51.945700312212686),(-6.152884876471603,17.420108199154384,5.900029013211466)
(21.90721147811567,75.63305643841181,-54.382113282680656),(-51.20716848976916,0.577085823536791,-1.9114012890731829)
(76.75592010558279,-9.527175757597362,-47.646126034160005),(-18.62616207436693,-43.43175274222097,1.6845468039007727)
(45.11291386139425,-47.053775730914694,97.46067896449046),(93.72613581171012,-3.0830616150426806,25.638113521185574)
(58.4056957163956,13.707789292859147,39.36986846091531),(-70.96377541758056,30.107544511375465,-51.53054798217829)
(-58.091287312331815,-23.839603992708078,62.27606622234646),(73.05303998848444,-6.880101811139411,11.5046210052314)
(-77.20265830099629,89.04015682958806,86.80171418454236),(-5.814751633118888,-13.29193164283349,85.26636481661001)
(72.9340752912544,-86.79725782084947,88.41389136122135),(-30.898911573284522,44.96116297026035,-26.011328605949544)
(67.6590985362821,-90.10212814783974,-48.022741974010444),(25.54421528879429,53.14785417991905,-17.187860563199237)
(36.23171316787554,-9.083690596950248,-79.15047298061504),(58.27113955294067,62.18052295785952,71.85817375097648)
(-22.25868895873198,30.508238212297414,-41.09636370909426),(-58.95824344907512,0.35958714718080387,75.75207189612627)
(-39.72469933374359,90.9836430845775,-71.36980888471274),(-65.49875199506741,42.06998359089218,-70.98254831413078)
(36.666679416166915,88.14269106899408,22.32122362810884),(-81.88554889409536,3.9673678501268057,-38.14438810590723)
(-71.18324578983453,21.301011984985976,-19.51290608694225),(30.69443299592416,-42.882355567419175,-0.9359889223177618)
(-5.772060180540905,-75.6061873754904,17.606227440731416),(91.35043484558264,-81.7908982540503,-82.9958119605736)
(-67.59582590288333,91.9280597489714,-74.53610542254722),(53.116616071301735,50.967724834430896,-26.799091276545226)
(34.64453818790193,93.85828172704612,64.59045666982982),(-82.32926256844442,12.335149376421924,-82.84391592808032)
(20.687899623428876,35.14527323774419,-81.73189503790925),(-9.72885510671415,-86.15748887489237,-15.634561046850635)
(73.49820015852876,-56.8067983706636,95.96944823502267),(98.90128342257682,69.41089772519265,41.02031702630384)
(-93.98659518701935,66.00619327326729,49.44506293926315),(-49.59436465485785,-37.99790276763826,-59.22293467417041)
(6.547604855295134,92.38150048636115,79.69906665009327),(59.61595141850688,31.041356321966987,53.127604957691204)
(-92.63420099306818,59.179165647421314,-77.36639664640435),(60.37837607326492,47.01114978189452,-5.935195453164255)
(-90.87918737754102,-50.42844241015858,35.266299334486376),(-35.23236941021675,28.182138341597437,-27.07978506849915)
(-47.80846147044579,-74.59809720379498,-98.67814008389344),(-38.15993276559282,91.8623022610173,-53.73212351350374)
(65.24235500134131,62.583405477506915,36.62564200292414),(-76.50485279112429,-81.44949528825876,-98.19854548018753)
(50.55129760892973,16.463653084500578,-64.70322351300153),(70.93101326549765,42.61976937348365,-44.99939720267292)
(14.9700642139738,92.59423108367199,-99.93863852319629),(78.42127370090108,30.377612429684376,76.01004262049926)
(-54.24453318878697,63.083650823099845,33.36545673336599),(3.651791866570747,67.8145627542365,26.217250990197982)
(0.13925423570996998,-84.23759997107847,43.47151000235604),(-78.83234483169198,91.0069416508837,-19.011929234356657)
(-31.35164428550874,96.08708328167373,-29.47018855998232),(87.46259355453023,52.91182180227341,-99.46560373614162)
(40.570082722617144,57.996614656125786,-59.81473837554931),(92.18036241262814,72.592073165637,-7.560465533843626)
(-21.151293300404078,88.90652442181653,44.51995078803432),(-55.37600814746326,89.46855483024808,-14.379608174515539)
(30.481092330849492,79.72725856062354,-90.80383790982569),(-35.08667679780369,-48.00712673079772,-70.98796973613821)
(3.5079876222070823,71.23752403261742,33.98145441464351),(80.38751292502192,-90.29112085461736,69.9389031227523)
(-46.49854347857993,8.872469892452145,-51.744315440410894),(-61.92332646803032,-74.0345384032047,88.13429186641736)
(96.29467130624337,4.886483152456208,70.89288555989364),(55.643037233763124,-32.9091460947254,-16.291260088335065)
(-46.0730504028406,-8.98845371782808,-45.60055390884909),(-19.50377911720554,43.3069460554465,32.69727979740216)
(73.65327141645358,-84.31475646387696,-37.78619709320039),(-51.06616689036154,81.66179088151296,30.984536584127085)
(-11.30103672818747,79.94492104897611,-44.240041284543885),(0.32885773478471947,-4.754234731150902,-80.53186074422547)
(-24.01586708587979,37.55893302230328,-45.99936972785752),(72.36205786214111,14.448706045450919,90.38502416076989)
(-11.126812658290874,53.90806738606764,99.69457522029705),(-66.32382423899072,-7.758960915677562,-15.978793650731134)
(5.238914549504187,-50.59822367028528,88.14587635213076),(-55.8639004329182,84.21206946131701,-24.159174912790803)
(13.745372003563233,66.81128915939038,55.93807430510728),(-4.357105438500653,72.52498200213478,-97.53939539034042)
(-63.73982337956263,-89.35147658041305,45.9855931268485),(99.49519534396168,-98.87865575382295,91.76224388536858)
(86.02250168003658,68.24403304002408,-50.970619413159326),(68.98730287632455,2.7883153381937262,-86.58315069316053)
(54.99941653526511,30.644200194413884,45.11279464533112),(-21.26025270916547,-95.87697941018804,-51.57612284326123)
(75.5889844393912,3.333809531648029,28.60478361418663),(-52.61408444358868,-74.70403627719004,-67.042328855166)
(2.5305523266951298,21.5390682449855,-46.03384615046559),(-64.62945718684972,-5.583614508441187,-40.49742486040127)
(31.764444615689683,49.47601134044905,22.06019126470646),(28.95449445358159,-13.332394270818313,-7.075187960600232)
