4853164716816237357,
889,
00525339018,93188
6,416756
26,9558449
918134552,
68935085718071808,77328089910211253
29679974967039817,8079374522
0,
0,
4825273742849122,
0,kR4a8haH7cF&H*aQNK^#
572468885757363,
6987649574513,
0,oWyG^6#JdFT1Y0Qutv_6
0,
53506599,
4077581328720444,83334
275,12200759972
0,
5538623,21931430962593750
0,
0,9%lxkjGtXLpcJFfX23NS
0,
0,yF535nKptAgkQi0TGMD0
0,5Gx&xlundAmH!P0pQCe4
0,
778501,1311820
852871816587,467
0,
0,6SFlDX*NAJgfT7G7RWGc
0,
0,*^z3BKS0jNPtm2*&F6OQ
480763913149430348,
0,iDAhy_Xj6ev^Ue2WB834
0,
03,6890298555950582229
0,
0,
0,mcUYHI07aF6m49M731Sy
0,
0670494475207168356,286681708409588055
0,c*3HYtZcTyY4OnbLvba&
90847917516389909,
0,srfT50kC5o5p0M_dF6YR
0,9sc^VH0ec8b44Ag^xIz7
0,&0*2emIJCT9S5ho*$tKT
67448261,
06331070552547,
0,o^$3f_rJMY8K9Mhig_&K
23213396476391,
0,
0,
03694,
0,*9!eH0hZuAXUZDVkcCN^
2134519315650,
0,bPox05%4fpe&AhO#lG3w
737931120667489613,
0,jG!W9do3L44QtqnIgtav
967047,
0,
0,0OZ&L!rq_4mgt6%^6aYe
0,by1KDLMPJeHfAdu8QNZu
213,
0,
0,
641276509930461,83699621382945563742
0,
255263011,
0,ub4esSolEb0UyDe$v%PO
0,jPgLx283_^1bGQiN*tP%
0,zB0ubZM0EwweTBHoxGpj
1444970922687,
0,
0,aqAaBxfDIpkX2bM7qwTC
115814,13199132749959
0,C0N9nON5OapusowooIGq
0,zLfqm$%I2qziabOiy*oi
0,
0,
91949880841,3219554494578510169
5084256,
0,
0,
39628535767010346,
244600478643520308,
0,
8031959,343772127951
0,a5_znEl*#pdI%uIVz@WF
0,
0,
8433594,2165024471
0,
404,
0,
0,
0,KC4WB9zuQ4^lZGM!#A*3
61783,
0,eRyUSZsd$IGt37C^TcPz
29038,3
0,
0,
27,209923559433
797,8
83279971234809815,9587450465934486904
504065808,140510695974
0,
24274514694462896,
683610383609,34082699902007711
0,
5569766946012506,
0,7Kw0Qv%R_tsKl^ibInX4
4980263906499,4
61822385327467358464,
515746459069,
6205873745048,
0,
0,
374043,07
13,05995530665
0,
08644798,0435977987380481
1777542864582333546,
0,
0,
29385208,
0,
0885613489160383233,462473155438
254032191687680428,248319
0,8ygR9LwXxDpYl&65Kkpz
0,XOc58%dEenP0StH9nQ80
0,
9815353695647822,30878428968045420
0,
0,kQFGqzFVIa#2KvNy0WUG
0,
52551633971776,
391208487,
0,Es*#$saUvSLPvmEQCn@5
0,
0,
0,p9gX0H5esRPX0AR^f0sm
0,pJOL4fF&G9P*#u&NVO0i
0,
9156190137078420,80689765057
0,
606,590897754
0,xwkaE_v^B%PH6EA1ZGIA
2756460318769649630,
0457,
6744245338449669345,4756195285
831862526,22720912173677664480
35367442787143193,
6028156446834,
0,iarSj$&pbjcPM*KC&64K
0,FF2c@MHSkUBxfRdrW!$r
9300150810033,5698683016686564
0,K_b6hYEZh#iyvE1xQMzm
0,pANMXC5dYxJCN!7HvE3!
0,g*RlSwVoTcKhVf5D_egb
0,
754798,
5138223622132,
90665590,
0,
0,BGbjMEgSA8Sl5pmafd0J
0,txBtNUzUKITvaoXws77B
0,
769483198457293429,
668255038,
31662,
0,
0,GPA!T&BSH2V$CcEK%v2z
0,
9003,93631204081022479
0,
1698307532465432100,340
0,
0,wQ#s*RNMfaS*s5_1GnOa
0,vvh@lcKL^nt8lqMAj%H0
0,
955346263512836345,
0,
0867,
0,JYJQzkVMyMnSSiT01CN2
0,
0,
0,@id9EUHhXHDslungVJBq
77771036,
0,
0,
0,6ZYJzf7dLRXOMObAV#e0
0,_NSLHUPVK_ECn0$QR%SX
0,gZKjtf0WaLu8FJYEZuFH
4204986660924,
0,nzz!nTSjfo6Rv9EG&S*H
3905676,547
12756241,
0,*WiQ1TSWN!6^T@7EdE14
0,
2483114,33367181013
0,
0,
0,64drW^hL2Jlg69n0b1%2
2,397684
60,
696140,339810293584859821
0,v0Zuc7X#Y9F$0IIwTihb
97841893769061265738,32464699302668503659
0,
2646,091
0,DpDuJ%15KTvDv%M1Yhuc
0,dycE^!m3%4Rxql#$Z@6w
0,kWO^rEh*DwTCW8G1!8$3
0,
0,3uTJ5qLECDUdwoIGtXYb
6094,
448365469,0421257943925198521
0,TLk19Zc#K70c3BC55vjq
0,o8sFu&CMx#vmW&&TAENz
0,a$yvo3n$vR6AzbRYa3L&
0,
0,DZlfv9DfDKVkr1vflp5Z
0,
0,u$KDvyt07tV2IS9gC7Yr
0,*^VfTIE557nei9XzO_hO
0,
0,
0,
0,Suy!bNOvf4ImfyqACOxN
0,
193077088036942731,
0,g%Veq2%r0QYr43Z@0lEC
0,
0,
0,vE_uvosB0LVeuGJwb8KV
0,DcG*cGK227C9ffbtOZc!
0,
0,
0,
0,
6681375797,885
0,
0,lAk50I4zBCN*#l!sKWIy
0,
36555593790093931,
0,
0,$1A9E^I2isX1%0zdwicz
0,GvVt2!SqGcZw7gEDnw0G
0,YKypGH93LHCf3XtNjBgZ
2301866969616589,13154797354622
0,jciQ@Ek#guBQZIq3R90i
0,Ifg&C$NBPljKTh$hzobC
0,
0,
0,Duhz@rHLxIz3*MD3mpIT
0,EA5zZ0sBS#F$2o_*cugr
40293203645774507794,4268376632164746408
0,
0,
51508295951117,
0,139sjv6n2GK!%KSaXyq4
94867181091,676963927980317195
4,3
0,
0,V8vs!AdMLco9AE@A#0#0
0,ZA9N&JOsrYvKwQrIq2vs
4709315717026397468,449781792861231
323281239,
5237910431896099918,
0,
76032497036249339056,
7,
8856102149661,
44864185864,
0,
0,AFiXI&9D@nDPFmh_nisD
361629774984438012,
0,8mvu0WzU2N$SKk^y@p3@
0,
783408,1857853
0,
228564557623,343937298
0,MIwvCpDn0^m&DoM4UK_9
0,
0006418348517258,780058914894504583
0,KiTAY5q7TZpH1g0lFE8!
81313,44359834792415953112
71065203006488,585962
28577377,075406155776006233
23,60831674869521472924
0,#mk*9PLyAUapgq@Ryxy*
0,D$1F9wAD9JFD!J_T0Plt
117271,
0,16an_K2LB_H#VTsqWGIJ
961389,864
3012803600193468784,
0,
0,UHn%0w_%Lvag9z47H*5q
0,
0008909389179622,
0,
60042903284032649151,0630336
0,9PR0DS#qTAiNPo_xz%UD
0,0ll7T!4bIc^R94O!hcCe
0,qFYGqMhXHZLNbZJ$i1AW
0,
0,
0,eJENqrFVSPb82Z*7myWN
0,
88497485568358061,0308341
0,
965,58936330615467508
2,7576579507485607
236,
0,
03790517820746,
0,%&P0NGiyR8RpSaDQ$ye5
69781634877829,
0,
0,1YR2RARutZ39%FtlWk!3
0,
555,
3749698563268,67492
0,MOsurY301UqyuU^rnYV2
0,
0,
94570353654800,22
0,_o8VLHmR*Ei7@Uegr_xH
74002141300136,
0,
0,
0,
0,
0,i^XRv&T#ThfEm!Ro7T8w
0,90IhYTZArUnojpQyWphM
0,cAU!ZxErPLYRwfTg4ctm
0,
0,
0,P2e^PJ3xa!C^eRuimccX
0,
527712704524986244,20108864437284058
1942,
85377669220169152,
364,
9361778,
0,XtE%8aQJ%XjeG0@WwP9m
0,^VZ7JaPiD0pm4gr69SE4
0,cxD&vZ8tj0GkLUYPHjEG
0,
5593068420972,57301184348969
471038547133428517,69897167293
3696519095956,65004058669
0,BmHe#93Oi#qU7!!EdhH$
4591,
98812412174389,99975052279
29030,
0,$VU*R5gQ_wdhN!dMnDnW
46,803741020
0,EnlbaH$X5RxZ4YYd!odQ
0,pou0*AGZzWOiZyzQK1hV
0381567164603361021,68462154176202
6876788285820,8916924548586
0,sZ#r40v%WVUTOF60#&yq
0,qXmAeA^aYJcvO%gnrJKZ
0,UtHEX8civ@Gm88oyL#1%
43,5814830331
5253,
0,L0ROO6bOKAQgl%EjC8$E
8310135856248,3230138
34460141,
0,avarCWOdbV07pjUChTLK
0,hQea*QRy#4ckHh598M^8
0,
8,1257919059779355489
0,
0,fI9kfJrKhr64vriSJ4qJ
32492925428975,821
1,541
0,
6,37
0,WAggR6hsS&wZ0TA7K0cg
0,
0,
9438929608863730,
0,
9212,
98104486225625701464,
0,
0,
906,
0,c_e%1zfxG%9@regT6Lb$
0,*aVDoGOXck80v*zBTWcL
3197,
0,@3yQQCsDjzu*_LBSp00t
5246,
0,
0,Z1^z7!4tKGBE%lJX%4Zp
0,a&dwX$ixNXiOiLxt0TZJ
0,wnJBZrvDoRyOdqJ$20Se
0,
6181589722061323,58907184950927461
097578,
600956429556629,
0,
85063496764125674779,
0,
21,
8,
0,F99Ku!i85lyK8acs!^$D
0,
0,y*^OE_j7kylNL*CB0D#@
61473542060194,
0,vb8CeOJJRr8cKqm%pSk&
0,
0,
0,sYiZi*VNP^BRSiHeoq@c
0,wq@RTypE@6@wFoj@sfwm
0,RRUwWayma7wVm7d7H$NZ
0,o7tJbt@_ROfpX_xo3T25
640328559473822180,
0,
0,
191959073010,2175017089
0,6AfVgOwsvZ7nx%D^9K*%
3927,
00828107167106237278,
68,
0124001,9178
0,Us8ciFKreusA6kRT5*QR
054533614513246714,426471330151
0,
042663296422906873,3012446936344353
0,
0,
0,
407958728662906259,
7444850338663198,86189613008403897
0,N1aWIUMXErRBwB#e^lD3
0,EXSnu7ONFc!irMDkx!9!
340073148,71169660332895799
90193013923969635,988991173
14910761086589394,
627509640269309,
0321205,
0,0c4zfg5In1g7TUoVveP0
306422,
0,
0,pdBs1q0^XB2$crL^3x7%
941608482,
0,qL*Pl2BzkZ2ent$zqo3K
0,
0,3%Z0GUL_D3OJ7dsAVb0*
0,
0232178164,77695
0,9%JGe82B5ZnzLNENUHDL
276442,459505529733322092
0,
0075039897780435164,23005113
27785,45113933074979
0,0ed2UY8&9z&fzMoxb#E3
0,
4484169600183279591,
0,
062210708741143,3
0,x^nj@R&_d_#7sru6%Kys
179437740373965887,68329693235252
18287356,
0,
0,ZMPsD24fv6Y9LdToyzic
0,
0,n%vmnAye@@DbjS@@Bh2F
6404,0802745
0,
0,
0,
0,
22,
7934643461499,6248483864
428103701,
443256479215,
0,^BQWD&G2ZyCXz1G&0KCh
0,
279027767364100,
0,
3108913822,
579714584067422,
21779917,27376362158880103
943681680769769954,22782
0,V^L2RrtC$InKP!1$0O_D
81491528598288,4997400991
0,
0,
0,
0,
61965857960107557,2
370455862261371,5734829123228422
0,
0,
0,
0,
0,
0,0HEIS8pi9mNIJHEGY4Xu
0,
6,78054454
0,4x56xi@gUS63t1VQnvoG
0,7V%KQfUXb&l6@T_13Zm2
648132292634,76
0,
9823,
0,9K&gK1mgjueEMgMJ2!jH
0,
0,
8433267,005374
0151396219268,
0,
0,6aU#GCx!QG%ZZ&fiYKHU
1593826351534122554,
0,
0,
0,3Br9%clAOI%Ld7%deJe@
0,
0,
0,*BR%25D1WD4BmnBoZHTX
0,3soMHBdZYZtJ4p1jDnQ0
406880946,
0,
0,pwKhRIEjvodgt&yKBy#S
864104967368,
50,
0,QI9Qk^50_g2rmN2R6y&p
0,8Z13#cvW@vL9z0X1U&C4
0,8SHjOu&^1mSQSzASAnF%
592,179225111413204175
97727250108,37750673146
0,j_3!4VCRuq9tEAc3ph$m
4,78885975808
0,By^hFRa$Wj0^&oFGYr&u
0,$gGKX6KP5Xz^D^55%^75
2211536,1945916058725323
0,pmZFWil@bgbYCW!t0NMp
86973515632271430,74252950
0,cNn$hJ9Yx7G3sn7%@dt&
84273309488,
160590004,29310233454712666
5371665210436365289,
43140564052119,8
0,
0,oX2q4aAJ5qm*@55keVXI
489725263567112,971377523555821
3423961,80614127346202
0,
349350,
7781967,201094218861
0,0nnwosmfX!^P61G#&dp2
0,
0,KGxrWAje5Y4qjj33cA_B
5,44372172594915565311
0,sWyE0M0uTcUK0bq^8rvZ
16832130675215921969,37859129486884046
0,
0,
0,4VMTT*mHsZjYo#f*6jN_
0,
575814451566990,69959685
0,lbHA%2IG9$lblM@&j8@%
0,%9k2Umpk07m!co0NDoY9
0,
87694069658,8493634763
1927169432443,80981749
69206370569,08939256733278599596
279489,
0,4qhD*paxnUJHJ0sHu7_*
793390652016312,
5391093,
0,
1108831722017,52433103644293
0,
0,
0,gpsa$eJnwUiuRBSInR&A
0,
857292948493618,
0,
4,
0,
0,
832,14
34560149,
0,
0,
8815239483624788425,
0,
038,32060871274887
1396781673,
5751403349216110,1333066
0,
63049721,
0,pbdvC_uo^wDaEJMyC@3l
682204033,6086
0,
0,BSyRnwvzxPqe65NFa0&a
0,E@D5#ANUBa0sBf@wm19c
0,
82334301467256,
0,
0,Kw7B3cI_HiJPb!IoZ2L$
269582575643910,7700
0,4mrXjIwr8fijmzBhKGF8
0,bUCvv0%O4Mp_8$g^kfvQ
2,31
759550085062724,8409733188
0,
0,
662862369,
96928,93173478727078
0,Ms1%_zzpAnF6ocIislMN
0,D&gr9xIPvMVPNv_4aW!%
0,
1576438631745596599,0
0,Rg%YvPlGhQadFvIXMAkR
0,lk5j#L5fT#%!6m4TfUD#
0,
0,kHnd@XG0$bTI&tpA@5K&
0,
570736071332658,34671
0,
104250887,46996
0,XL&U2km@IownCgC6&lgQ
0,
0,KNGkqFgFVLymCm3&$rai
262572511465,
0,
0,
23864,6264916
0,jSWD%799%5ICl7@YIfyi
0,
0,l&dJ0%UqZ875t*J0Hiwo
0,su0%u6Nq@HsUU*z^FTOQ
0,T1BnWyRUr9AE@fE47Z%L
6,
35351747232925803873,
0,aLEd8QVrw!x@7s@4sYBx
0,1aPRInPlNWOWFz*StP6C
0,&H^q9DdoanNL5x%Nh_jM
0,og^cR682h$u6*ifZuE5a
2327,7804541260049855575
0,DSIfu0yfBmB!L3B$rE9e
0,DFb*T6fWXpd*ny5U1jh4
0,
0,DkkO%8fz&CIMn20LY55Y
0,XP4vB^XAhlRq&IYamweH
0,
0,
0,
87650359494976,
2869379824042,61239234718
7455178175062886493,
0012022544548182895,
022574569,
0,
0,9EP!4ezAH@Dt#0I^@J&X
0,eEdJbb#juYDHpCg2n9RA
0,cY4SeI*8kP*!EeaL&xHM
0,*LvZcp@!L9G2D@CBy@A!
19092542,
892735017491901156,49250910
0,
0,
93807,7163
0,
0,
0,mE^wtaYcX2_M&GnuwS0&
2618836916289,8903925207608
0,VOVtIb0pNc82B2S7FDcD
1886128641,2623650
67930285098388,8817713646
7071648,580
0,
0,
104,71502096164
0,
86189,
0,xSUDBYoqNYYbgQh2*L@A
0,uLdAQ0yQomJMrzZO8lOp
0,
0,
0,$2I^GIjtY^3h%DeU$fKJ
0,Vqo&WpGJFV1ay0ssAz@T
0,
0,
0,36t_pcbNnc0RrVI1Wr3i
77380621087,
0,
0,
363116624,13
0,5zfpXofWUs*3NSvMYeUt
0,
870705095992539866,
0,
0,Ui6MNHQA%*x*_6!YYao%
1021122535689565,8374417
0,QTNgijLPjGg5W@TS@nR@
0,k0sWSyadPzYxhbVn%^k3
0,
0,$sx4E#S8e0*Z2F@gBFQS
0,
35237442,
0,
0,F2EStjReEhGU%kdzWa1h
0,
0,
0,N3DM6oX$hIhOEQCuK1@K
0,
0,
0,
0,
0,
0,eJqhDQ#$LB_0KngOr8Km
0,
0,
8910,629075756
894520031214,810
0,FzGF%_UhHhaa@X6AysaM
0,
0,
0,
0038065956865,128493734857
0,
0,uuGCP!Wghwosk41T7xrR
1803640081577025,
30562432288487,
648890,76236607289
0,RjBayS#nHI5wtGtW^Twi
0,aMp@lQfG^U0qoK!$AYWt
0,SMhMcrCv@xTgHq4lyiII
0,IXu9s5Y#*H590v_xxLrP
0,YSU6JzalTn7^14HYOvGi
0,
2784380525831599,
0,BemLQvUitw1vKrUD7UbM
0,
0,p%_sRe!Td&V7cW5h8dTX
0,
2049483241689318,293214663451010269
0,zI%2Unz7jaziyO12#tK6
0,@pmCQLdn33Kx9@N5tjh1
0,
842136409544007,
0,9P4QVUzWg%zD**gBtV19
0754323213896,
68892002423,6879625983127
0,
037834657503,64575316835673
0427910126123330,9259481
25149011054,9538428
48493637750882184001,
0,
0,4xtkhKdq8f&gTOlzL_ni
0,lLuE3XjDypun1X%Sf5#A
32439726102840,
0,Px@WyC43t3P3Ej9vQyUu
0,
546287141069906185,
0,_nkHwLErCg8Pz&t_QF&O
0,
0703261,
260597084,83552266543
0,FOI4WpCnjJsvZTL%!LCZ
983541302,
0,
0,
188369916943292226,
0,
0,
0,5*8E#v6hwYTOEzXj7pVA
0,peK^%jpn68FA1a8rw0gS
0,l4^N@kzi#SRTjJ2@uVJ9
0,&@OiNtnlI@bp4^X4$7Bm
0,
0,Mvjxi6TR0#USmPYSz!i4
0,@WjPgf0ElF@i^s_TwlgK
0,
0,
0,
0,
0,*!2hYcoEVqdx*k8MHls0
0,XlhROGSXTcNmawp&1WRd
553628655117263862,
0,
0,mkBA9vUGAKV8TY@*v@Qk
0,
0,
0,oiYsFNIjPQ^BmOaq%NNX
0,^KR_$a$Nxe@PneBJL@^0
69,
0,
0,Lwci@rcVDT@jNatdt*vw
0,
0,XuH@h7BFiF@vB*lB6yXm
0,
11949600945079190068,55
0,!6idEAby&LR*al9G^UYT
0,
0,Lfcq2BH@bfu%8e7ud#CK
0,
0,
0,iT3$VHrWT!WlyW2@z74O
0,
00013593,9784855
0,
70817685505,80386701817889227
0,
0,
8630900885361074,
0,nT@WZq03OR_z#b9rUjdY
98632,
0,yJ0BJB*fFk6yAGIDNn6I
0,
0,
83,987198
0,
71,98247931
0,
0,!Qb^ZCFBKL%wkWBgdM6%
5848750672839,46776876581
4557843978,
0,q6EPdybrJL0r!@P85&iu
0,
53786126838124,
0,
0,
0,
0,r2&uygEHNg88fU51SJir
273,
0,
0,nvReDWKMr*DuxefwewAA
0,CBB5I05uZKOb_*8RcTgk
0,
0,wc2YJ*jmUXofsk!&8h$d
0,abnwD0tq*3zVznh8xvZh
03177239148237735,50372111434
0,
0,twUQ3wNHsiOt0wwpDRCb
0,
8253376,
262170708589351662,
0,1MmqbTeIFDFnk!$zXdDy
0,aY#p0JQYjSMJl0jodoh7
0,
0,L%iJ^toT^M6qOCHfIUFe
0,PHFI7%Lrw1M04gBlq13u
0761,75872790912
0,
0,4Dk08bSF!yMc!5&jjyK%
1813501945705,
445082,942199356382517890
1044,
4582626217125591607,941440337479182339
0,
0,K*W^6sSPhyUOINo*SYJb
0,
0,e7S@senzkLIe05p64Ji%
0,dJf1U%b4p*&dQ*dn0LUh
0,I8$#b#0ODd_ceH5UaKo$
9872351339,
0,
0,
0,
0,4TxNaJe9kiJNSiHe0ris
555035,824700
0,DZ5uWrBeCfmFbG$MEu1Z
0,
0,H0hFkNYhA6&%apP#YoVS
08787675571791,6
601980014457,041
0163550675,04643961
0,
28229134707000,0428187589686134
54726386579136,294568362480
2602205,350107638856
1079740946714706988,587792
0,
89285800525644,68887073363415858
0,
0,
6106686051497595,
0,
0,
514753831896,
958080,82536630185886394166
057260693304101835,942
32,111285
0,sVGci%1Q$mE&KaL9Jo8w
0,
0,
0,
02353051755897363,
72601485,
46492615529431,2111493032329
0,^rBk3FEXtlbwR5k1p!Fd
0,fsGz&Mc@WuP3BYgGLfm%
2295296,81
78331110729403400511,4500379320137658
06580652,37654239
0,
1080169586256890,241936097
0,4y0sm_0bhd*syd8A@E6l
0,11C*j&YL*ByBd8!hbJjA
0,JQO04@^dFkF_PXfeLMLi
0,
1093173520,
4133,8278559075
0,
0,
0,ZpPngtO3wz!&cA9%JybJ
0,
0,
64925332,
4,
0,
91,551348074529987
0,*fhNJwd!v!9Gz&@dUKSH
0,c%y8sviuW@z^LrXpoCte
004191123844287,050138490
0,CHfBvOUczBczXWjF80uz
48844677644728,0611179318798878
0,#xV8FflOvTXq4GzgK0dH
0,#nKTGs1*3o!#V1wGvSf8
0,DfuQ*J$xq@!&t1%NqJJj
0,!o2XkV_FC#@uWSr_BO^e
12404286112060967,
0,3ULBys*WWLASWn_$3YGe
19544871631150400,
0,
2,
0,
0,MM0$D$jTtwP7Og@@f6I8
0,^CEn!p95DZn^AorUTG3H
0,
829827867,7031915973998312
33608431633895,69422474471
3119177342035048281,27860849930517
274607458813236,
0,ZOXx0Li^PJ5t9x7&Y9^0
43685997670523940,
0,
0,
0,
75666258726,99443401643248
809818,223335
55881830047,
61,
0,KE*2bs7DwuSW00NEH#la
0,P0pFX@69lbvsRJn^zhj4
0,
0,
7237988709,355438697
0,
0,W5pV9FYK8#Vd1AVKnDpU
0,z^#@NK#kBUs3Sb0W2z0l
0,
0,PC0oi*nkHUJd@_Oo0Z8r
123456180057109,
84760053817586,
0,v3qBP%DG!^xTYOCSQ6zI
0,HznzxOoZ83jQk21nPqib
1818445,898967382209246
0,!DEiCNbP&qT#GT!nY@06
96162,85
17,
77766,57071773361377
0,
0,TFsE6%gxpyA!XY!rf^Jl
0,
0,
0,jFcH#CtmWAZjOki&w$RV
0,vkEWdp3Oca$G0y63VDhR
0,
0,
578038808806,
0,JGV9OHz#NcFwW6rzdli_
1190360502130,27325746372366
517639072078880,
140381,
0,
0,*L%Sa&73!eF#NTrdC^Zz
91,37799178007633706943
0358798007698,
0,PaJ62A!5ofU5!KZ!Em0#
64961143789579,
06460068668024220,
0,j$SGswI^zKGPaz57$*TS
0,
0,
08558,47608
2,0063386030383
09746239,
72842818606433799,2130501720
784,9338205300263
0,BKvfDUc#g66jw2RA^6*5
2,151517162
0,
0,
70647009,
708,
750293759930336,
0,&mTM0Nnpf6z046wtTn9f
152793676246582242,
0,
0,
0,
0,nwvO3qc%OlF6lKouWtXF
0,
81228,42960557
79444726882,889566
20606365535515,041297414
0,
0,
24847957915,
0,
10,
0,ONjNNkg22TzesDgNjacf
0,#4B@&qXu_qXE7@_pA08$
4362271332941945753,89107511023520404
0,YOCL#W&gBH6Dh!v*MhpJ
16246,
0,
13,40436632232342
1,3010435396602196554
05,1573170604106300
3697515973878411,343
75249222952956412,301855936
58745389006279197,98241725920419805949
2827426934494638236,
507496216632555786,
070070983140,
807348908413,507067751874675
658350475773751583,58237929285058914891
0,
0,l37AsRv9gs$*0oYYYc%A
0,
0,clHhKCD4@58E_ReTy9Wn
0,Ap1&u0nLwvi7PxXhf_#J
043800842,539340233927
0,iP0Y1kMy_ZtgagirY3Na
298351526483385,30497602
0,
265919207549587270,
97037186,
4698510150273065,0392891537792
0,P1Jx_T0gmL$K22dx!6FW
0,oO8vKF8K%z7cTN*bJ_ae
3620442186,
671,
0,p8Gq^sy6KNk38fqnn6I1
366189674,64949731
0,
0,dAKQKxfDHaMRtDeaNP&r
0,
0,
941583,
7577,
53941,
0,
35024064376,
0,IJ1ve$07AWb_GXx19HcY
0,
535075865,
137922150744013556,2404084136990461932
6538876175852739,89643
0,
4147059842711,
78524433049,
0,
0,Svz2^HFGO6@rXVB2L#5R
10842714656251582,3682309415813884
0,#1cIv@Pw&8f&*Vt5v!e&
0,
838603261060024,
0,NKA@xPQRGI4SZlr1pMKM
4103378439826,
2188342469932,
0,
0076320,
0,z_mKczH5m$woE4ecMY!v
3,9084331691737
0,83dy1aMIn8tlwDLNNe9P
0,
00558759682654009,
0,zx1XkxuTR*0T1zvPd0sG
0,
476364506921,
719,
71740830698,06180706114415852786
514533833,47931321295298391
083530328,078
0,
0,
0,_h6iRTqhU2TGvtF8__I4
0,
0,
6032,0499318
206500871143122,0620488162475139
0,
0,
122,
0,
768436883,425848447495570082
0,!8_wZpAm0_BrQMO#G0tR
0,02y3q_aUv*AT_R_73G0z
0,
154610,431382026964298
0,r2eAhVImwoCXWqv5Sp^B
0673642,16095324731
8878191184780510,6587023447779
0,t^zqiGYE$H1I4oV2UCSH
0,g1H97jMvfU3Z4JIcxb*b
09395369449036994,17
30317590,
0,
20,
79033014124329920,
0,
569923431415104,
0,8m5k!So&HoyjFuJa%zHP
0,
0,cnck3yc!fRVfr%0AWfV3
611262209955,8268
83940,31720
0,
0,2RFPH*&sEa&ss2fxhWgI
96719565738,659475571081
6636451515,
205059843620,
2512213414427188,
76444700505,14216625910
0,
03689809426614,7
22975066966344257,
0,
0,_XqVvJhNf1YOJvNp&8k1
0,p1$hKjPwK@ndXe3sqkf2
0,^NP_5Qr$25huBM7&wk37
0,4BnVCMebx$mnnSeEG@x3
0,d57yXQb0%phgchMUis7@
2,
51,801746803963
85695609142423270,481
0,
1128015988883643,
36135731033645830,073152677
0,
0,
0,qt8R6&brm0TNUH1CRmCx
83669371749553912,
841225,
86340439098761,
122759864770300,
8417016141813,125
8441527,34208999073679241184
0,5Zl50F2FAlp3JTJ9OF@E
0,
0,%GDFv0SP9E^bu2AV4t6z
0,
0,
0,Jp4GIlx4#KOBtpc0TSJ0
0,
0,XQV1f^P4iUMZyP#v&ydW
0,
0,
5031063077,
77952719892280966910,0
0,
1611212434175925703,6035246150
0,
0,
0,
9903714383169,36
0,9bJzUZl04OQWvr24AKCO
0,
0,3vnfTs9IV837&6THCFmR
04263880758,373230324
0,
0,
0,TuKgQnR*yo$V2Gu8v0zP
016653945204246,
584119668160675,4040
0369610837321,777590328601637
6565018890933,058438
0,
0,
626221,
0,
4870327854915,284352407
0,6OSo%EdFLbDfW3EtQDP8
5210802506858,
0,6hr2fM7hpm62Kb0qx&@x
665660967808,
1213029811220067,035582593943397789
26811028574634490367,
0,m12ba1!r8ieK7a0w^GpZ
102175137071892637,3424553431109763
0,puNDeSdIsC&%Er3VW45J
0,
4267234460919,
0,T5*6umR%kPA@bvvc*x!l
0,
0,
4985867,
0,
0,_iGiblxS!DF*SfNT5upn
0,OtBJq#0rkg&R0Sg$AIZo
0,$Abi6pAFa%g9_aAArDdE
0,
0,%OX3H_fWIIPJSQA!XtzA
0,lrLkA&FxPG5vL_lwJqL@
8,
8,96986
7897324987332927294,62791
6505433427766,7893828
0,bT$78iG0OgTWQLqR&xpz
0,m@8b%F&UfvZ4Ei1Bgy0%
0,JxsUB6^VNfrV#2xI4r2f
0,!8QRQ4B%Q9h3Z0HGiI10
20,
897471,
0,a8^Kg79%U1T5M8nnLepq
0,
0,
846649394405,2478026176332
66472,
60161000732274289583,771951974168
0,
000964744191322,
9012224254573,
86379,
0,_YvazwDrQX@8OZelYOg4
16,
0,
0,
7327,
0,S*ghx@oobWfbYrC1TGF6
0,
0,
23717,8564084
90851685517807054,
06896,78825788146654670575
2698955596304,
901143166336,
0,
0,IfXNw2uM6Rzhp##dJU_W
0,$vH@2NYV41YblLQIPEo^
0,
0,pOfDkylqN^W00Is@1sMg
0,
9504951,39149175
15020119,832367607861
136196484576515,62972041848991
0,
0,^HW^NU2DkFRvMns8TFv*
0,
0,
740986023278,628489274147
0,pJxE!b%1NCp9!&@OsdDD
0,
092880499906,
4713925419943550,5173152200874
0,
0,U7w8mC#K%MBLIl3%dVtC
0,yqVBtH8GBa%hm5W*4SBl
0,tY5$&mH$!KE94DM6vqnt
4772236437797923,2218459
65160493646,
9711,4586488696257641
0,0Ih^azVcRN39pfc6xHeq
0,r@!%S@&0ahv3TjY#LUGv
0,ph%JLe_rH18IgXJ70ueu
23,
0,gkWP#E9afc4_CxLzh@nv
65985953457687402827,85529478906
364217421129093768,043
0,#oMZs@H0f@&uwnE&zT%M
0,yc0mSEIl&sN$^DMu0LSQ
28365112292440248,51
99244294601389894,12
0,
0,hMhbhevKEuoa3LW!D2id
721103,3647738231810
631706,
0,
0,
99728707729,72739304775465321729
79994043592037846992,707656
0,1r#hD2k*NXa$_dWyLWQg
92030553561177420,478260814
29131,9939926709352490894
6273146634543,250240682012931872
4185356,
441448372961476,7251130318390817941
7732293,
0,
064036891302,
0,*e0GGB%A^oiwtvW11fk!
0,
0,
0,
0,
70320189814876676,
0,8MMoB5gGihg5Y4G!qslK
33887594053824801,
0,ltz7gxclLRDjUpx4gQ9w
63,23949313
4857082326445,
089955,
