0,j@amcblSp_dsAD_XQo%m
0,0VegcL9Ccg7bDgqsFoil
0,1gIch4!W2cLJK@gRBwxN
0,fn4%0gSjSYDucuQS&*Mn
41360533500422,0903
48607041,
392154588,
338611,
0,
0,
0,h_#x%uTyRWH6WXHb#EA&
0,nCALoJPbw4_N^65t4Cg#
69024,
0,Jo8uNKAL3scSxaXPTqOe
73955396052877297,57021701270944
61098,963494474551
0,rc&BXKPIn^T4RZC2uqrM
0,
0,
0,4FfK6%Mm8T!7fB@imVJH
0,
377164814,05699
0,
0,
0,
75,
0,p6Ijg0JUO*kQz4Bh&kw#
0,
943346231652465268,4
0,to891NpOZ&PJRtWYaLPx
0,
160325,224031012
830180527,012763477475
0,
28932396,
0,hjmPPVoN01f$$o7mflR*
0,
0,3IdjYT5I*jUHEUZkGrNu
94699074553396,687114988242365648
0,
913927714794,
9174251753959469,76813893
0,mN2dyHI@PWVNii7!I9K5
0,O0FF7NRv2wcDqK4iHXda
582543553821185096,
0,
0,
0,
69,37782707486325
0,
6,73385892006
0,
8981707892,
845908270,
0,
0,YdgGC5ljRYFylYjSbNkE
0,O#27Iuzb*NcxgP@^*C_d
0,Dm8@^xcxfYLVpw0!hPF0
0,INS@jgs2czkpRRpCQmt@
0,
0,T%JybcH%x0&3byGW@Y4Z
18705496897,
0,
0,^XdWV$NBVnha@Iwb!0%R
7250459,74400999323386997
778126835,61
0,IrllvmLOOkT5z9tgli_N
0,
0,lsOM8eBsXwOprEG8%%g$
0,
088010003450,2990094100709806
0,
0,3bWH4S4j*coQ&3zXnY_R
0,^LAARJeY4VBjX!Ghy*m5
0,
0,pFz&41z2ESoeVEv&P2D3
389151,34773553093838
0556,
0,D89$e4YBvDCkk4OZ6zHV
83705670376,18493975
0,whrGJoTMyvu9gjYy8nji
0,
0,McxnlFzUpQlqAs*R5%Yg
72577449448556,
45710,
0,
0,qhhSkfLy4I6MK*JO0B3F
0,
0,
0,
0,
0,
0,kF%fr0*oA7I&F#W16Brl
80927858668723328780,374607066977234
0,0rVz7UtFHox9FV4^_J%U
4961311,
0,
0,^6%CEC&qT5@gxAHdiA0k
7573,2365744039
976,
0,0lo9AxBL!EHbu*4W!z@8
0,5SNzL#E%OeeN65c2ALMH
0,QhRg*sj0byXsAo$ns991
0,
0,JHLcYB#Rpo9MYqWOC$NR
0,3jO5jYrlXR3otQm7e3&8
0,#cnM_8B*@10a@lVYsgnX
0,
0,
632490,
57891233300102998224,31664830
7930072313805,
3666671995800,
0,
0,KH4!y*A2mDr9LnIwcg$F
0,8TVPR_U9Y5HyTqqE0Zc5
0,
8506270214918,
0,&6co2qocYs2yPQv_IxGk
30451,
0,l#wMU08ZUk%l5a3DrE7h
0,NofGkBJ0cm*Y%AF7txdy
39,94921421237665
0,
771527884,11837525086
80914976158997928,6911867586508043
0,51HNDK@#fViMc$xO70vx
0,
0,6G4w4Y3xV#M6sdd_Vd$9
0,
0,1I^smgbsA!k0Ijc$5EXB
8047954771,
0,
0,
0,Tof00QJ5Z41lut0VxJhq
0,
0,
08411896119413721098,86056868
0,B4K#eLmTSCd368Sl0b@1
0,TEL8Y_we%tacIpSFjAAN
0,
0,
7527798636865787738,
918526910108,
0,
0,fu2jH6^LzOqp*#oSj253
742355086879887,
0,mwqIpaTz*wZio#GZoLcK
0,
0,
0,
207765867971228,20854
771417726071,14620621124074
0,1r%Wpei6JN5By9#pgvU0
0,
0,
7658791,613112671070564
0,
0,
7970219122206858,59776742512344
0,
1896785287279259378,84843934426
0,
0,q^Rrq7hRuzVFCTN3L3Km
0,
0,GUzUD&850s$lO_$staG_
0,
0,N^mefDkg^2Ve6$DiUS9F
0,
0,
0,
0,
0,
0,dLJc^dNAZ0SaL#5TQOED
0,f5U8HMf^eKx%5yZhvV0s
0,
50138742097412,87037904817
0,
0,YmbVBofq7C3Z37rLc1bz
0,
037419117335577321,
0,
142713429199271230,2892600882220235350
0,
7914,
202516184958,
443630,
9181614285,24621292725
0,
0,0Klcu*nK95T0aBREsSHK
123814948256208429,
22880473731998488112,9957642023397
541841093450,
863698554803894,
73989039604929716,69
0,
52841,0859487739242224
329,
0,
0,
0,
0,C0Dc1pipzrnb@oNS7JJs
355159,
0,
0,
901345,810933433222
799866171,4130654362741902164
868594599533539,553295498455196287
20967052,
0,
065,88563719
387394400055889,
8925747153011158,0018966843648127
0,
43913404219722024035,
0,hO#SB*Y50*m*6EeDKhu*
0,
0,OhdnK7LMF1u05Ffw%$%C
2553742,345486
9508649739467869935,4295278947671
32284907210,
0,5A0smmU#S7fg##WtYDPK
50209130534713339105,
6160727898259,5404735
0,@QdYKyt5WjYZQwpXpQli
0,
69924637,59710690442254313
51635634708,0778
87442571313,
0,
0,nBGSRG#DPStq43DmidQz
72638,0801
0,
2,
0,
0,m@8w8tVO8Y@8CG06scB7
0,Qb@%GN3q6MDQxtVk*AFr
0,T74bA@X@UjYXeibgAh9C
8762771706031042109,476890161855
0097783592,
39504631620832450,9267
0,
0,ArVnfJjT2GBh5CfXuDW^
509533790063181,841
22989025,
0,Kw7^cQ0_d$bS6Co02%c7
08946380663861,0474009
730878276,
0,
97554140,21644388375024164
0,&LLp6r5PG*Pv7!bBwBh5
0,Uga8x&kCfJQIEivVdxee
0,
0,
0,
0,9iJS0cPvu_&j7o1AwZKS
92354017,
569260932470719,
5638134496610233096,
0,
0,m0d!OKy#n%!s@0Gjs30I
459331,647892739
0,
0,Enp!Ma53tmW_ef6lhC0D
0,3xEz43lIBchGW&4**ikM
0,
93354309967199970475,
0,fb4HkSdo^udy_p4Y8xbQ
981,24834293307925176
934955324,85751733726
358466283645829439,
9141079444861,0251332226631
0,ES%wlkJM77gYulxl&1gz
0,vWo9q&HtvO^%9jlAToPo
0663151556538737844,
821,
36069799375560,
98,
0,
0,
371599324,
0,
02621269848493,64596461067547
0,
0,
0788046940277381842,612951034301
368211508137352,
481296618834293,
5527375075129,
78378060986619,6527164102
0,
85231186774369,
4679,
0,
2011767158,
0,
3,8
0,o!g!bOLnP2KNhSPwqlRM
0,
0,CgZvamUPEeNy7L!XF@7R
8260969752650514,1
0,
0,
786,0575431
72565607586324,39677255879
50863,41331006693263
0,fQrah7o*po@zkWK_gCJ2
0,a_&5H^wR&m%EUqaI1Q5S
0,
0,
0,
0,
77856344,76720945261069884
0,Xt^LtYuDd4xqbtJ!o^Un
0,41llQhHQr0qS*TQuxIGI
0,
0,B_4fHWbbBJ7O0OWlOI@F
478397966682912056,78954299887
962,3696529018
0,H0v8jSDmA!s@78agaVTo
0,J_ZUoFggsan0i15SfAIx
0,
0,
0,rQx*khk6P542AeletcYk
0,
0,2q$eyqa0WYX!YEySYgkO
0328988444427,
760458071,30395808047121665
446812621322840,36896684092318493967
0,XiyuHCOLUPwJ6EvXNOPo
0,rmNRkNGe!3dwwead@Pxl
37682,01182203
929485899895706031,
212707469997179110,789491584
70167,
065846400126928,10248255399426834
0,
0,47__ImIYqkVPvvl1gciY
134289,
0,
0,
0,
4611132638649,
0,
280141433435620513,
921597349,
280,
0,LiZGz2q!a7p0NpveLlFN
675902808,1391290
0,yIxavEj94cjkn0IxtV%5
915256674,4271
994617,
64028144952607275507,
0,C27aHNIWtUu1TPtVNQgO
503175,3287207117582264
0,
52,
4,
41375,
0,
0,
586490011959,
0,
0,
0,FJ*HW1hc$cOsUQvpM!_v
0,8o*M9fLk17znCdkht1Vp
739310842462,
45121303209841,
954997505284,7695020702653543353
55814507934,
3872971,
0,p_5pRTtj08DlHgBvoctU
0,b@v^AcJMLE_gHXjMtj0c
0,_0C*i0oUcsm&u9ZlCBHi
0,
2367009,336967475919775836
0,
855688033057534,20026937
0,
8690260835040478670,
3581082747810,
0,
0,s#BM$RxK5Y0f*Yad8AcJ
15546812111003208,
0,eR3yBDqcWRYcq72YFuvq
14937840427425923006,9
957404,
0,1pJUwikj^98wLk*HvEYx
663751033979197,542
9393433187238,
68284569,
1086738743416275108,
0,
0,
0,F1Xp43#oPFS_nOtf6Bph
267910169,
70796837405140542,21840323789102829
0,gN1&aAq93u9HfBkAYVNF
168954,
0,Ix^9cSeThvnNJNj4tAKk
0,i2grHQycA7R6*AvA!MRb
0,r5J&bbA4S%kRvT%BbNzC
0,
0,4ni!9Zk@eUDPmMzGjeT0
2750732916,
3675509171,824956905731
1726632464806821293,
0,
0,bdj0hfAaMpZ!pSQRg$5t
14320346239,328524638
0,
0,iyfue_@Za7Is3jg_V989
0,
0,
0,AactGf2XbRcYJKhimEkc
0,b#51r0#w_5tU&%2^EJ%7
0,b!ltjGtpQysuG3WYzAIQ
0,
0,Yp^d!FAhhGWQdZHGH6i!
0,XUxbfKwk@4$5_Ur_xCz4
0,
141697,7
2722072135,
0,BEdD4&Z!Y%vO50gm9Fjp
0,n$j4&Vrvhf!vYX$5r1y!
0,XLKP7GdwkSvP%k4m^XZD
30075550334414332854,
0,YgA05^kh_gZtITmk8@fV
0,BCR_MDz@iMQu#yc5TS51
0,
7514772475,
4,0548513852247
7,
0,
0,_YV8gLlfBVG71RQ0TQ!J
0,
0,
0,
0,
0,
09591601936,0725234707606
33,
0,
0,PgaOYRb2u*2*3IE0F3J9
6002928606702875,06634282601935315490
0,tbyY*xb%iT3SRN2C*LYZ
0,iuaKhrIP_nq2ulCGEL*I
89701346847,
0,g@Gk3Ag0H0J_j5sZ5D&o
0,
0,IE@DHUggLZF!iGR#@vnx
0,
4,
0,
0,
0,
980,57407301332249731
0,
47995465,112820
0,
9145176643,
0,
320171483578690716,
0,AOJdkWqy2W@zRl*snFBH
418478180091418177,63
0,MbJM6$#TD!Xm$E^RHu0m
0,Nk$omgyE5HMoJ*z$j7z4
0,g$%sOLKUJy0KNeCgnLdm
0,
8540,
0,j$_hS@puoIVhdL0M7_Ks
775920045431667411,941389722898130
0,
0736967048762,
0,xMR_jL!m3$UgOxWKu^0j
713,
0,
1910618886,
0,5kVKsqqCi$ymHbOAdTK$
40,
0,xE1&ehh!0Xmt4Qd8nnsZ
0,LOiepGFV2AtX!8_70YTS
0,
0,
0,DNMi@OASXKFDYODNbwDf
0,9TNnUli8xt#^uA#Ro#$W
535855,
0,
5501782572691,84316514373078
0,
0,
0,EA$&o#$m%vvddGWZ5PXM
0,Y@fX*EgdzUZ7ZvbB1n58
0,
29825677,59
0,#87HU5^QRO@by3P0ztcF
70860028548025963,
0,
0,
0,t1q_yzC_owsDw3srvaSv
0,
0,
0,
8160273004484,
0,5BtA_^vM_AxML#5jtx80
895585977,
0,Yhxue3@GE3$q&PAFOSiV
0,Ceudcwrxw0vnl10HQsyk
206,
0,
03622723841044254154,88744560414916
812,51046104977909416643
0,2HY4dvR0CRc_pjvY&rpr
0,X%SGPAfePvpUE*uqdnjs
0,1AXYaL@AD16K^JKgZGWB
2786465907302102,454
780671465267896,0
0,
9368874967342163737,
0307,
203,750023303003
57686,788384274
0,Pei0Qsbep2mQgYvlIPSV
7757010465906,58761173271735
3479917,
0,
9487117388,960151352
409642206286953,66
1365,583435940969592
6987695868141,48830243282
0,tnS7dsm*3sKb@FrenSbU
956994064826098,0568155
0,@WrCiA6nIKL3K&OiMjlu
0,QT8swNWDNTZCU_UrTSFX
68997200910677496558,
2368332,24874953991756
0,J0rTMULmgB4fLm65pYrv
0,
0,
57507361078,
337643,
278033348559725269,620626
0,CDDQ!W4^XkLgEd0B_mo0
0,pf_aNd*gPoLN%6@kgZ3N
0,
0,
0,
13,41816215618978
0,#jP$fjg*UKWi*gQ10&2@
7510144704,9258122382180615
0,ZC8Aaecxs20aBp&*kqg4
45962756560400,
3929,
0,
963,
0,
20226286529323716,
478,
30410361712479,420554861
603837122752626521,
0,
9651764754994984,3
0,
0,D9Rln^$GG3k#xTJwk%p@
0,0!N^_5e9S#HsV!lXXkz%
92664,672480729641259
006554,
0,
0,iN*I&J0anETX4nShIwT4
23967457516237438661,
0,cwL_OrSfkH*2!9XAmQOi
0,AvW^GEUO_Gh!PrtKnqnD
240,
62992626417043,
0,t$00#%nHeM0eIh#nM4X#
00651436535,495
620,
0,
07266659464496422,
5079070174,74919994255071485
547478060791691409,
306046,27919156287827936801
0,
4228946,
0,rhAI8&0pvp%vNz81BOc3
0,
7162545584,951596673227
0,ZsHfBHhwb%G9ngJvtGN_
0,gg%VRmlp3W5Ai8*l5_Ht
0,
0,fO@bOp_9soYnik^m2OEI
77895624,
0,63^XAQVvZZx3hi8y$Awd
0,Dsd@2QNo!13b%K&M&bk9
0,Oj&vfULw$OgdoiWDVfPZ
0,
5,6409302592
0,
0,
0,^Jh7Yb2Vv&m6xfPvmJ&K
0,
0,
6777278621,199
530643933002767,8
0,
0,0%zstf4dq$0!XcJoEm7K
0,
826710061774295,
0,
27,75058454003572
0,*ykUqNU&&PfF^#U8@TzW
0,
0,tCSBJXK^TY!t9TrxEn4t
0,HIG!&FyYWOC7tbOxtiZs
0,
9647614413776321,
0,lybxAD1j0G6ep6^ofleh
4619462,60380689798704
0,h*0Cp2spi@$4fH*CLQ&z
0,BQLotbOXA03TJalNuq5v
777,293459
0,
0,Kh@8rxxS6jv3cFxmkUYb
3508,829846
62175813,9504339539948
0,WoCI@iDa@NUzXVSg9_^#
397363,430250303377994
697791,
698471680690237,
0,AXx*avLY7PHCSDpx!zGb
0,7J*0lM*4MkU&k^*C1tqM
0,^neIm^uAqCxT6^pkT0EC
0,
461332372069,
0,
148152008792741692,03691
0,Un2GT08qud#$G5caEDI4
0,
0,
0,
46279550298255301151,6560633211946
0,
0,RTHxW0cxDWDvoCROR1C9
285801709,
0,#L047owUFup%^KT#bSFt
6186744,
6387775086,
9,
0,
0,
0,
6403451815455020,00642346713985672970
954556079376664006,007481753180967331
0,
820673528830876,568877977
69734544486385,
0,
0,oz$07!xJZT@EOtkYQOTw
6535264462900482969,2901812467778
0,
595692158142,
0,$D#WAkt2zTZ5ZcT0zKDz
0,
0,
3460921,
0,
0,
44755909,55766711
0,c&HrJmqTMyciNoPBFif_
0,
54682207,
236187149468558,
0,Z0t6XsLiSHNB48IdyyeB
0,
3698698960522,
0,
0,
0,
142203729261,9
0,ah1Y*QF!ywz!S81yLR^*
0,
0,
8572021059221,075189
897090873,
0,on*qaPcL7w8kfQIWf!R5
8152585066,
0,
5,
933394419288,7546656319
0,
8857254,
5838408173399,
73145,
0,
0,uBPIo*A7RewXVfjlN&e$
8836127722063,8
0,gmI0DO4pdqVGd3yHtXiX
0,IiICL06GkXVlXsW6!*G2
885,
0,
0,IhdIRfOaZaa5!F3zyp_A
13521,
0,
0,0u7JgJVE07L&3tppBMTB
0,
0,
0,UwL1HwXSdVuuUwuQkc&1
969223,3455915699243694926
0,^veI^jM078yxwkHsNjMm
0,FTuR@#BwVDReoEfkff2N
76701942,
0,KEqPfnTPx0MFHM!Sb2O^
00684085118580440699,
0,@kKn$pEIN6eyndBIZ6iO
0,
0,
3883610882665356,3807190805470840
7438167745371828,
84611507748005942399,488
0,
0,
27422624,374
9579649719004,19751
7192410723219,
0,2qMq0N5OlRd6^%FdAVAS
476336,8873961284357768
0,z9AKXZ4g*00hUmmHp6Bf
915264,586112811
0,Ns8KZ&rBarsk!xzxpExn
0895245,
0,
0,
0,&*Kli$$hZuJw0idSXU5q
0,bbTi_Zh#su13C5AN0K0O
0,
58009117209,
0,5IU$QO0v1N&cg7Idrb@f
892190629028,359073
0,
0,
0,C34_2Ls1jb8czB2JCurZ
0,Clm$diBfOvTnj0GCW%pe
0,W%hWwI^40AEz3h#yXU5q
69358292,
0,EwHauOhWWeXq*u7oJ7_6
69251226677,
0,
4620330920141053822,09011832308534948316
27992532906825173948,6475422604
0,
0,6T$eOQknb0k$^Jhilue5
0,GFOZh&Xd2D3SPNiTpL3j
0,
41201,177990540466
219028027,37103070319
38941,
42513041896,
0,
0,C70#&Qdj1kU0pRD2L%06
0,
20,48
0,
0,
42722,27644424115298760
0,1K9b0xOvT&5u^9fn6Bzj
0,x$^VvjbzXB4CNghmjX!4
0,dBe1IgfRhQ&kYk%O823y
77765054182062312,050
37592822,
0,8u_$FRex^FuOD&g0pG0L
0,
0,ihafvsw9nmRJSI%gh_wU
0,
0,
0,7*ICfM!wa5C&QPaddu6O
348120700022174384,26964
0,@j&4!b_zicEltwp!qvYc
0,
34590,
0,9kwpt9e3K5Swa0oFNH2i
98237524,
4491175871109307,9437874512
0,#DgUx%yTXZG6vmG@8txi
0,
5624277,
0,loUoZNUo3^d0qNZQnNdh
41471700714091867774,
6828653109311643,
0,
799807327653695,45888916286
69113,94524061913
0,i_lV79QgkNcWY@iPGG$F
9047834181220733,
0,
0,aQN0N1DZD*8yR7aEcY_y
03148212854042158,678640
0,
0,
0745871016876713839,
97437093634,
0,7FVv7y#@Iow0r$X8kHzP
8636,86571097393215651
0,
17700220827834472221,
0,x%GD8cscMsOt!6R9!dBj
404178949123192740,41456156356808691868
0,6tsgL!P0!VpgiJ%@I$Il
0,zEz0Xs@nolXERRoT0aB#
8811,
0,M8&quC^0#$*OGT@I_1*i
0,
0,
0,N$3UGK@6^fntgFLZkM37
0,0XbCf$oeb1_MOa3LnmmR
0,93xmS0sxzBRtJnh%#6zv
572,
0,#j!Zh_7qGVUc111arawL
6048156,
0,
007584238,
0,eXNGNNYdB2Nf3XQQPCVP
0,mVonnZf0Jn_u2oZA_RAJ
0,K0JL6@02@C4_il8K4XD#
0,lVMoukwhO2K^WQslsk0t
56786814151609,64739138064787839
0,
9967180910,
0,#oNyl_uGBM0$lUzy@tDx
0,zWmgHUSvo70gMMCV06$z
0,rRz@CtL2GEq00lD!3z2n
0,
0,K0p9L08BrajIHzlWf0uJ
729691716,2
0,vOzAXOpZOFtVlkSclalF
86299105791,7825351558829384
83279951,5
0,Mgc08_lSXiIZ@bTj6_XY
8929878377514,
0,
0,%FRtv6oz&G&F#zY$D%Hu
0,
0,
0,nNjrHXIYLA2s!U4H0ueH
0,FhF%uk6Re#2TSV3VOQTO
0,M%GrUGwP_VJ87hkLc@v_
5919885781459241,9574418256027
6350415,715379878353644070
0,
0,$kRYX0!v!ft%YM3P1eor
0,
8529,46018
85,
0,j#jgmvxc0kflsaZ!ebEt
0,
0,
0,
60283218571010267367,
06970764,
052568927194111240,160957819257
0,LBr6IBlXcVyFFWZ4nxIp
0,63iGMAkWwq5_8P^bOjG9
56831765,8354591688393571
95450,
0,
54094,325628376
4,
0,
1722333418208936,
0,
66716,3386093704109778
0,
3215212,67
0,
07533,
0,iAz6uixajKJSo$9mmyIK
895694164174300,746877887
9030683,4657
164041,
0,oxT^2Ms%gyTItKF#E0Et
0,
78234025211070225,
0,
61338412349472,
148265,7797
7696,3971606960702714831
0,$ZLJt7ehOjM1Y5L6Tqgn
0,
0,
0,%Pe0WDIFBUwckxwb$uim
23341,
0,
0,u1oqyB2W^*nlSb!uQH*k
70165161084941,
0,toiD5L4$k&ipLo*W0Utb
0,
3433233989707,
4312,36483
0,
0,
46344738449,87580
0,
0,ik7ilg$QZbsL2EtzV@2F
0,
0,%ule390RUlr!HGmd5%fE
0,mB*Yp!mSMG9*6E%eWAqB
6772971448356187,
0,cHkxXCEvcLH@5IlJ03ks
059595424935,
0,dn!G1z_OVq*vadaubtUA
0,
0,
0,RpdTa0O88g40ChOFAp$p
6763893490553620,
3098,394
0,8thq2wOxbm%8t4y1bnge
8411,78198270733
0,
1688941641245383802,
149315202040,
0,D!L8R6pGi%PlvEVARvjX
55425113884946276,
0,SeU35x*dI^ierAzdZC8p
0,
0,QgiG8BLv4bz!6WCB_l3U
354975557308439707,
0,
0,
0,
0,
45466760726,032432393235389221
0,
0,
0,
1204140028,0
0,i&_EutbJ15L7f_rXgq^b
172295,
939881869613396606,
0,oHzcYAnIIP_IrSWpVFhv
0,
213413659440,8936939689052034
0,W&@ctLlEM$cuYPsO42ii
14410491118329299,
593,
9189001946547777,4
0,VKTldO&IjG$9G6hyCo%R
0,
396,5061
0,
0,
0,ZAJPUl1yxI4kRbtZTX3D
0,
0,
0,Unf&LoW5yFF__rAdw@fM
0,GV7bD29gd_2*ML!DXaiJ
62371942379,
0,#aSKNz5j0IirU_iw*IRI
3230287,914451
0,czMLjalwBVKd5Zrh6Ryw
0,1Ly^PlQr&vrb_%dAP6OL
0,e$qp6rRddeN^ZBOIAQ00
37472593166063577,
9068366628,
7435743737785151,
90714,3123999297500
0,
0,x!VW4lqe2_Hl74_EVinP
68,364793407
0,
090707891709,
12057,440004473420811
0,5Z$E5$m#zs3IPxV%c5ae
428720800258867,
0,
0,
0,
0,
8,81248816
85989947767334479,
0,
0,s7xt8Ls5tQ0W*lGtf6kt
967154031466231473,
0,nT#PprxTcoATTx9TpXlT
9,8662625036117
0,D^*!jP_yZthlm!Jb1D0U
970248894224,
0,sSk%bERV!#s&YF8WZ$s0
0,
05569131589023654,
0370015455336098,9041571
52773831,1
65188880923775,543595894518863435
0,
0,
1330648360910,
0,
0,
0,DAzOqO_sviBzO&DmGPfz
0,
0,
0,
925921577186329,
60567696296308128531,
62166328718,80
2903658,
10045767212013317,635035
0,0UkhShnGg04O0tIfKPio
0,
331937700,656575569022686
0,
0,0g_4ao5mst4N!4UdjENQ
0,
0,
0,
0,
0,rQvW$1$%VbqyGrt_aMAE
0,1m20OXws0SEevR2Kex$v
017,33604531500
0,
61974403927728181,
590675,7484514
0,
32706151613790290,
0,
0,0SK@^8zpofN3RVmFhA%V
2937480,24124613949515097
0,
00970212062222502,451
0,II4yzZf9lc8etAtk2_cd
0,
0,
5610741644674204,7622467
6225,
0,5D@eAzJEvVyOM9pOI$79
0,
0,
66,858329381658093
0,
0,zeoqR_OGyB7WJ$mH8mPp
244696715672,10578409911695934
0,Z0e@g3!0mOOhWI%gh0ei
9262800008380,
8090,
3709106,79635842
0,M@n2@5JmkoV$OOR#IWaE
017641,521821761311
0,
0,
89466,
0,
0,
0,IZRwc1^uV!!_DhRp8M6$
0,Cwd1zg$f*k7m!YSc$iSL
0,
0,LjkRbw#tb_n$L6FuipTE
0,
0,
070072349863814,094192703668
724,210561119227314
0,5KxXBajUp!&%zs@TxTFt
6628556361262117,
8498174,
0,fm0iqe0MidgF5w#qHPPO
10889485,0867975713404552944
0,cfk!xqHp@7I*GRIZWwEo
0,
0,
0,
0,
15690211237290518,3871424949953599
0,Z$RD7#oiTWv@*k!Xbni0
0,YjmA!c6!5kkBLmd70eDI
11,436673
0,
0,SwKndOiuHeEVhfEGzgg0
0425454806078604,
769236171509649,
0157137955373650,
0,
0,
480439,3862166
89804296549531054625,3818289
0,An^xJjUBXcNBqhmFrXqB
5,
69758699099229543260,
2550,3
067,44378453154650
6447,395485942370
0,
486862305516,
0,Lkxw78wHouDRJ3k_nIBE
0,mCRrETsFD8d*FFQ^@uYN
63,455767731145108796
0,
0,P*E8AMt%c68X36U0za#L
0299393876,
0,
0,qqddl4HUaDjO&1so^0wA
7168516,
0,
1760386407150,4144
597350,
0,
0,rQ4n9isl6IGI9t64UaP_
393597399,66107236914
0,
81536495723,
0,Toht_tl7*AQlkx7uJ#1g
0,
6,
79546691593,2978
3608,458091973455
0,YKf8LUOK4DHdDj1LYQ@g
179930634948310846,
0,T!06yA4p7Wl4qwYn5StO
0,
4945311229363229,
4406344,76525976
0,
0,k4Jp#lcnIZJ9#ynFU7t1
0,y#CX9OZX&EwqypOQJ24v
0,&Ny0aM%ZBbZMBw63SfH^
859682321570264827,02769133
0,
0,6RFMDrmo_iKm_W&gh_C0
444306,
2377551,
0,
0266467,150
737,
0,
0,
0,!k@fclnkzTLwt^6Fo59T
0,zV#XpTacQl!MFMAe4%sE
0,
7818277752732,
8735,
0,
7365,
0,
316,
80049,1570572747
0,n0jV5UQ0HWcZ31qzO3ye
0,
17518102402878453083,0991091972048
0,p5KW_HPhhNSB19@^COOJ
0,acyE^w^e0W@CwXCK68p#
2496983,12148268663100279587
0,
0,
37725002601879790,
0,8w*BFPIsM38h&B$NGj&&
0,
0,
9618483052326204212,
0,
0,
0,VO6y^%#BRH9xn46yTu#v
0,etS44KMsHL$xd3FmHbRE
0,&n0uu7g#9mqf!0*oD*5&
228,5121461517071818823
0,JyTd#N*LW!7qHGp850%6
26609308233873,16597432533217413947
0,7^mNWKKF0^Lf@LjOn6zX
696771,
0,
0,
0,G6gqMsmmLA!Wl7f9gLTE
0,
8966556347438,
0,C1xq@%iIv29_0oxgB_tE
1,
958366299,
0,
77,697940646809980867
0,PIjQordY^19!jNwS0JIR
0,gfh4##uH9shrmf#RZZqm
177602,6260663480726
414141767827032322,45294738563542252302
0,XuVn@nptgGFjkmbW6!hM
0,Lwf9lK9egKJEif4jNLUg
0,QDsu!@0@UZRmvNHNnORw
0,%QRLW^l0R9i_t_pT5EBX
0,0pSfdCX_evh18ufzf650
26474157172,02491365631
0,6pGjBZKwtZjS8Li5XMMW
0,07_nG7i3Q94a&I%ukgf0
0,
0,e13JS3C%R_Q$4#sc#RMG
0,
0012880526,
0,eqQhZcZFnd^2zhiOJ95H
065056435476851,
895354,617739892631447
0,
4982453849393957621,1788531986544854791
688108,450586243281421970
0,
881,
0,
0,*WjRt7WNEUYduziOG!fl
0,
0,S87p6nZgHxhUp#iP@Md&
0,
0,
0,
2941292380,821276934176
0,
745826791000,
746834176,475972454
12,
631411305261161,17396741700509883
64329,
93,8403506262111502
0,0Ip^1t7gwm3J&oZthsmm
0,
0,^f83u#GZXPpR@A9NjJ3R
0,
051519,
0,JfWFWe8NhfIv%lzMO2^Z
0,
53089,206486
0,d*Wxlzhx&_vULja4P$2n
0,g#b3jE_1AXzMEp$1ffw7
305780,
5562241897510,841775264
0,tSx_bKAscl%ncUqF!COk
94,418363656
0,FL!V6bptEfsvLRxHy3nC
0,
421427055,2880047724844657804
48,
81394794,
323598461141525046,2289855690830
0,Tprrm9WjURkLRb3H28HY
0,
096,
36406,
0,80DPOUEfDth%M51i_u9G
5092113992128,562309922
0,
31971757,
3121249,72397
0,
0,
0,9i$kZKX%4#5nu$ThAZf8
921517725,463
7683142334832,6
0,BfJjFIUJk!O4g*ag8my4
0074661844168917,7010912545
0,
0,l^t^bUtNbpDVxynwgPog
527244041074,
0,
0,
0,JA@cpCykX__8P^DAyX7*
0,yMQE2J7Va@dkj0qch5$2
0,onNJLi#Ly2%nXIL4RWO0
0,0L1H#Bg8gzjvGOxfFfSL
8846188,6944696
05386,018037241
0,9573889
55324542688361031762,36963
0,k9HT@uNE^00aeaWgK$fb
689888513885,38695299
75567641155,95470861173715434
0,
0,Z6fAhh#EVbg&H%sIdk85
46271610290139972,364
7741320535280213,
8,
395379566166446442,
0,m%W0slPYWR7E3blfq&zC
8904988327264671766,
0,!AW*p#U_hPBvkIgV0Rm_
647,
613728926156103,6943902155429753982
0,Qne#5p14I7@9M#!JZ9#3
0,
5747,
39,4272794
0,VktyryA#ya&i_sF!ZY%_
0,
84785768547129555,
0,
0,aw!551oRD*FP$Q*4vYL4
68038241335,539535407089263726
0,
0,NES5fM%hhwWG0Kn_Na0B
0,
9757625154152956561,
0,j74XeF0E6k$4SLXy&k24
408040829,3841021577967656
0,
79394006189185,2
926298718800772,536
5597576700,
0,DpoXUT5&LSq@B0P1^Q8Z
0,YMr38ozbea#P897o!%0g
0,uyX4JZsvZH$P*H27Upvb
0,#_d8aIY^Nj#yXdVRG!Jy
0,RWD7ADrbVrS9sKYK#Lqh
87711679828,
0,
16,
2551560761698,
0,NElUok_w!Q7@3wNEJ5l0
526419,
0,5@LJbFB38gkqOFF$iwej
33688955,
0,
4346862041,
0,X^^WvqzCIofZgEo^NO2B
0,
0,&E6*%&n0hogp!&vvYtJq
0,4xyv#BR^076c&fA^z4@W
0,
419441,785707660139
0,Sv9YLMpPIBU*b1@JB2Rb
3273634328801588507,
0,
753,91448563846
0,
11732612705,
0,N3lutu8GD!6oblTg7EuG
0,
5846775987,892163560066
